simulation,scenario,r_M,hks_div,w1_norm,mst_ratio,var_ratio,max_abs_z,trustworthiness,continuity,stress,predicted_label
14,D_BRIDGE_COLLAPSE,0.05001801412334274,0.011675837656704558,0.16804233503904395,0.4765530229853712,0.22824727930149435,0.0,0.6121304347826086,0.8356956521739131,0.6270722244574868,FAIL
14,E_FALSE_OUTLIER,0.7054385492454996,0.015116644886864785,1.259796976885276,0.12400068600897336,4.713108474590212,0.0,0.897,0.9502608695652174,0.722034264978269,FAIL
14,F_REAL_FISSURE,0.9545351890600468,0.014864852602440037,0.5174844862381329,0.1811304048307871,3.474080342131429,2.693501685159949,0.890195652173913,0.949,0.2376671256654878,WARN
14,G_CLUSTER_SWAP,0.4750732679068397,0.01596586296273575,0.5130118453207501,0.17947117051116676,3.4611044407550557,4.754500605160689,0.7332608695652174,0.7807608695652174,0.6002621942409379,FAIL
14,H_SPECTRAL_REWIRE,0.3184655385966897,0.014278727806188324,0.5871408648763149,0.17157703191084092,4.054067451503474,0.0,0.9113478260869565,0.9496521739130435,0.6452536924956808,FAIL
15,A_CLEAN,0.9886935117818797,0.013564171825241186,0.5082002169492259,0.17772808218748626,3.515812048094514,0.0,0.9023043478260869,0.9578695652173913,0.18849251396231165,PASS
15,B1_LOW_NOISE,0.9753238747450046,0.012047947268567387,0.4519312010472525,0.20815339340462774,2.724889017038202,0.0,0.8308260869565217,0.8492173913043478,0.2251791394489751,PASS
15,B2_MEDIUM_NOISE,0.7475456797557315,0.011831449212038991,0.3260971605570737,0.3386556603526717,0.7660354507905297,0.0,0.7755217391304348,0.7565652173913043,0.47594884893098427,ALERT
15,B3_HIGH_NOISE,0.31834116696684006,0.011611340024927592,0.3106393308182397,0.32806215750952117,0.6818524428548086,0.0,0.6265434782608695,0.6263043478260869,0.6404652525831168,FAIL
15,C_RANDOM,0.0002389922844308308,0.015213199671214633,0.2261853622914407,0.4086525082615444,0.373525337582246,0.0,0.5108478260869564,0.4892173913043478,0.630324439202937,FAIL
15,D_BRIDGE_COLLAPSE,0.03674080601182955,0.011416624058222836,0.23885929956981633,0.4280985951577254,0.1690968839366795,0.0,0.5710434782608695,0.807391304347826,0.6410366497190616,FAIL
15,E_FALSE_OUTLIER,0.6259027425962197,0.01328755933465565,1.294399252216115,0.1065136415234316,4.861189869303408,0.0,0.8942391304347826,0.942304347826087,0.776754371315179,FAIL
15,F_REAL_FISSURE,0.9495133429570468,0.01308543898115095,0.5067135615115077,0.17757159429494676,3.487285859607455,3.5404970167094434,0.8930217391304348,0.9431086956521739,0.24314367033059475,ALERT
15,G_CLUSTER_SWAP,0.46926033068520906,0.012726607682658972,0.49013308037456466,0.17340312250407638,3.4422054849840444,4.710643496103085,0.7244999999999999,0.7551304347826087,0.5926363884716184,FAIL
15,H_SPECTRAL_REWIRE,0.33977798470689746,0.013233577064847344,0.5827131664722179,0.15466893878449978,3.996104740778091,0.0,0.8897391304347826,0.9519782608695652,0.6281508112371536,FAIL
16,A_CLEAN,0.9866990127219372,0.014594803498744372,0.5232992006700317,0.17528422087361825,3.526767880748848,0.0,0.8853695652173913,0.9486304347826087,0.1916194457427782,WARN
16,B1_LOW_NOISE,0.9748589456814981,0.014433671112760478,0.4231555443354884,0.195342337972904,2.8968275126660488,0.0,0.8326739130434783,0.8444347826086956,0.2130325022567969,WARN
16,B2_MEDIUM_NOISE,0.8466617266069059,0.011898841581718098,0.3624642360662361,0.29976940519990736,0.4602905833832632,0.0,0.7933478260869565,0.7878260869565217,0.3982757794229083,ALERT
16,B3_HIGH_NOISE,0.4706772448759409,0.012712366496875542,0.23205312897103705,0.38572825138295985,0.5753605666012979,0.0,0.6819999999999999,0.6782826086956522,0.5848348369751476,FAIL
16,C_RANDOM,-0.00043942934461248067,0.013474133984320765,0.17638677697857974,0.4303166932985016,0.40518306720419456,0.0,0.49684782608695643,0.5368695652173913,0.6334652761546518,FAIL
16,D_BRIDGE_COLLAPSE,0.045601514302541814,0.012543515661691058,0.20207818873773628,0.45461146808619307,0.32684831237473977,0.0,0.5840434782608696,0.8020434782608695,0.6348353761789237,FAIL
16,E_FALSE_OUTLIER,0.7489793441413406,0.014250287642341503,1.204388611981159,0.10580841030842547,4.613101918472546,0.0,0.886195652173913,0.9450869565217391,0.7258495871492472,FAIL
16,F_REAL_FISSURE,0.9469612511553797,0.014345625736164271,0.5240515462312226,0.17415067205271112,3.5415301774956514,2.3779566166227375,0.8742173913043478,0.9367608695652174,0.24842496174380413,WARN
16,G_CLUSTER_SWAP,0.48108584923755954,0.01361016691247119,0.5284926818939399,0.1741250358382603,3.547186636926207,4.788810586541563,0.7295,0.7840652173913043,0.5965900974266493,FAIL
16,H_SPECTRAL_REWIRE,0.31867508140594547,0.013806452142941777,0.5990406653947858,0.1323933955140407,4.311942784870694,0.0,0.8389347826086957,0.9446739130434783,0.6367542125065035,FAIL
17,A_CLEAN,0.9853543116729006,0.013183723411621561,0.47712665435684115,0.17794620991517468,3.26379353855638,0.0,0.9000217391304348,0.9590217391304348,0.19579922560625315,PASS
17,B1_LOW_NOISE,0.9669996000115252,0.012878810223659703,0.3470346926249313,0.2089207402467703,2.288926511108279,0.0,0.8321304347826086,0.8620217391304348,0.23851022926613633,WARN
17,B2_MEDIUM_NOISE,0.8132480969055633,0.010143666758585997,0.2648132062896332,0.31187388646343284,0.0695417489314571,0.0,0.7524782608695653,0.7586521739130434,0.4136500630372524,ALERT
17,B3_HIGH_NOISE,0.47861185284335805,0.009009804489930339,0.26488279636135764,0.3580251358855751,0.21574777497924502,0.0,0.6881086956521739,0.6833478260869565,0.583158079239185,FAIL
17,C_RANDOM,-0.019646499939362357,0.016385916098394862,0.2564970329073744,0.42900515306492626,0.22278301769626868,0.0,0.49217391304347824,0.47906521739130437,0.6382503383515544,FAIL
17,D_BRIDGE_COLLAPSE,0.04213503923907712,0.01142867911439061,0.18026242510899604,0.42026114315545365,0.23547597295211353,0.0,0.5580217391304347,0.8435217391304348,0.6581225180872646,FAIL
17,E_FALSE_OUTLIER,0.7064481826950383,0.012735342039747459,1.2245540461292272,0.12724528035723517,4.595096888746519,0.0,0.8979782608695652,0.9528043478260869,0.7206155276192497,FAIL
17,F_REAL_FISSURE,0.9509810459396538,0.012931930408182083,0.47707473322822214,0.17802191764314484,3.262746761733169,3.1802508582182667,0.8911739130434783,0.9497173913043478,0.24190894743467325,ALERT
17,G_CLUSTER_SWAP,0.48875795882038364,0.013882193796795863,0.4469880021686594,0.18410313249553276,3.1629522578237763,3.661870001463279,0.7464782608695653,0.7991739130434783,0.5820830207712788,FAIL
17,H_SPECTRAL_REWIRE,0.33922495463983526,0.012817325873805257,0.5576880351163661,0.16284870357521875,3.820367712508902,0.0,0.8934782608695652,0.9607391304347827,0.6181531380871707,FAIL
18,A_CLEAN,0.9832956506292638,0.012632591511993464,0.5000996532173144,0.16884749717403208,3.4973735849978898,0.0,0.8817173913043478,0.9419347826086957,0.2091233641890976,PASS
18,B1_LOW_NOISE,0.9721684666333319,0.013608095994394023,0.47253370149438667,0.17498834014576867,2.878054589951844,0.0,0.8140652173913043,0.8376521739130435,0.22570340732675545,PASS
18,B2_MEDIUM_NOISE,0.8809252764246002,0.009995898629534592,0.32576965900519544,0.28407872820044566,0.9345012054262521,0.0,0.7892608695652173,0.783195652173913,0.4100169233451305,ALERT
18,B3_HIGH_NOISE,0.5525619669420665,0.011767179644988527,0.22770868774768308,0.3080441909527117,0.3320951695515643,0.0,0.712891304347826,0.6866739130434782,0.5842598217927243,ALERT
18,C_RANDOM,0.01937585982074527,0.01767154726660163,0.31708447788648336,0.380144769614752,0.24915612757056804,0.0,0.521195652173913,0.5219347826086956,0.6209239707134968,FAIL
18,D_BRIDGE_COLLAPSE,0.03539120626243139,0.013517898815412946,0.2215016171957512,0.4136288960384783,0.13475135439961008,0.0,0.5229782608695652,0.793195652173913,0.6453890553197605,FAIL
18,E_FALSE_OUTLIER,0.7148233586724757,0.012291486597154419,1.1832197638900455,0.10236885766757713,4.639268242495122,0.0,0.8748913043478261,0.9236304347826086,0.7336824404003212,FAIL
18,F_REAL_FISSURE,0.9437276513084075,0.012618479021466605,0.49937878455818063,0.16993116181728282,3.4817630027972735,5.1871682017675536,0.8719782608695652,0.9234782608695652,0.258743986849878,ALERT
18,G_CLUSTER_SWAP,0.48223614206275894,0.014006102313998736,0.5283468662287549,0.16423040190753974,3.5920714274155694,4.13851404986473,0.709304347826087,0.7564347826086957,0.5891452870913272,FAIL
18,H_SPECTRAL_REWIRE,0.2966985660364687,0.011935619597651716,0.5893702911450025,0.14213199028297274,3.8104083121009045,0.0,0.8084347826086956,0.9101521739130435,0.643660269396577,FAIL
19,A_CLEAN,0.9865508603720362,0.015213745961228143,0.490803655595796,0.18178850518889483,3.374891288367125,0.0,0.8975869565217391,0.9508260869565217,0.19264012598328567,ALERT
19,B1_LOW_NOISE,0.9756084518320942,0.01376926179094676,0.4614483345300564,0.19046971746265012,2.769609215978867,0.0,0.8168478260869565,0.8354347826086956,0.23257655858457385,PASS
19,B2_MEDIUM_NOISE,0.8668491190594977,0.01568651433285687,0.23425505308931843,0.28781838087692774,0.39180945871161826,0.0,0.7925869565217392,0.7921739130434783,0.37350637222554617,ALERT
19,B3_HIGH_NOISE,0.43035606548567906,0.013858707658854373,0.2652529044850322,0.3618271177097568,0.2823625691291005,0.0,0.6885434782608695,0.6484782608695652,0.5855982493755324,FAIL
19,C_RANDOM,-0.006112335908961817,0.014951854477299922,0.24743205430001977,0.4315763311468517,0.24076883522329548,0.0,0.5206086956521738,0.5247608695652173,0.6416505417664229,FAIL
19,D_BRIDGE_COLLAPSE,0.036938264244373485,0.013227379720098065,0.14943379156917194,0.3993983511210153,0.12659905233473287,0.0,0.5279347826086956,0.8192608695652174,0.6559377622228929,FAIL
19,E_FALSE_OUTLIER,0.7320117928865185,0.015141061255984608,1.1718667267140284,0.10968381445615909,4.523785765529416,0.0,0.8958260869565218,0.9476521739130435,0.7277171542586159,FAIL
19,F_REAL_FISSURE,0.9486752571118827,0.014889701102751602,0.49081621690170635,0.18176921010023034,3.37316921173503,4.16897787932281,0.8836521739130435,0.9358043478260869,0.24558897329779436,ALERT
19,G_CLUSTER_SWAP,0.47302443883183226,0.015935970168116202,0.4898712509301099,0.18113836705577485,3.3725833432830767,5.122249879403878,0.7327608695652174,0.7612173913043478,0.5979761905890772,FAIL
19,H_SPECTRAL_REWIRE,0.32061912190668324,0.014747860357559803,0.5693979643471033,0.1383857690030403,4.270931351502603,0.0,0.8618695652173913,0.9454130434782608,0.6397518225183686,FAIL
20,A_CLEAN,0.9861470441523057,0.014249166937552874,0.5346523320529207,0.16750322325730985,3.6780194820055483,0.0,0.8904565217391305,0.9541739130434783,0.20335087541258182,WARN
20,B1_LOW_NOISE,0.9779611412904732,0.013617858553246605,0.4985909463200432,0.17935991805632887,3.1965852597394786,0.0,0.8275217391304348,0.8406739130434783,0.21304593603204838,PASS
20,B2_MEDIUM_NOISE,0.8818680135797548,0.013064232732952062,0.30740406716929936,0.27169696873093097,0.6129096689463729,0.0,0.7916739130434782,0.795695652173913,0.3752077698506689,ALERT
20,B3_HIGH_NOISE,0.42817046090808136,0.01039070426173454,0.29337252811381825,0.36039696790161063,0.3699835140936085,0.0,0.6639565217391303,0.6389565217391304,0.5909607064027145,FAIL
20,C_RANDOM,0.0025211762496447107,0.01570328162878468,0.20978299748751836,0.39281251830053837,0.1586687506980315,0.0,0.48913043478260865,0.5298260869565217,0.6296455259862375,FAIL
20,D_BRIDGE_COLLAPSE,0.04500487639884071,0.010633183551785963,0.18978759971627282,0.4117655806180117,0.2002843313056783,0.0,0.5676521739130435,0.8224347826086956,0.6469247874654279,FAIL
20,E_FALSE_OUTLIER,0.725510467099871,0.014407531837258578,1.1875889768184644,0.1012431337222217,4.693404316171608,0.0,0.8850869565217391,0.9414782608695652,0.727952445757803,FAIL
20,F_REAL_FISSURE,0.9460505331329165,0.014178547007763612,0.5345412227420595,0.16767151802759256,3.674904523577496,4.284087628094898,0.8756304347826087,0.941,0.25575401770024225,ALERT
20,G_CLUSTER_SWAP,0.48045517908723845,0.014524645018885658,0.5382898659761477,0.16486136644095956,3.691440551147346,4.043202176536424,0.7253260869565217,0.7645217391304348,0.5915961250797329,FAIL
20,H_SPECTRAL_REWIRE,0.3225961925766257,0.0133854395929494,0.6054793864793656,0.1433473740740987,4.210651294243636,0.0,0.8745869565217391,0.9578260869565217,0.6457784845451066,FAIL
21,A_CLEAN,0.9854594180029155,0.013267450147851457,0.4756285182153227,0.18096755939518328,3.3386521582782813,0.0,0.8916739130434782,0.9485652173913044,0.1910725975769967,PASS
21,B1_LOW_NOISE,0.971496309217854,0.011853983025006455,0.46750476895972937,0.2018935744535419,2.582053839176343,0.0,0.821,0.8304130434782608,0.22184296563431122,PASS
21,B2_MEDIUM_NOISE,0.8212501083319418,0.01085988338684652,0.3443570123327468,0.33092479655302615,0.5155952723496521,0.0,0.7913260869565217,0.7695,0.422627623127948,ALERT
21,B3_HIGH_NOISE,0.5431218518705704,0.012927800581366637,0.3141753977704342,0.41284891430436294,0.37417972557454754,0.0,0.7198695652173912,0.6927826086956521,0.5130116661208602,FAIL
21,C_RANDOM,-0.010450648131997382,0.017564571023205543,0.2669776868930081,0.4080601574829488,0.17192654927458534,0.0,0.47036956521739126,0.502695652173913,0.6352854283982804,FAIL
21,D_BRIDGE_COLLAPSE,0.035204287326919374,0.010835658179449639,0.2331950711919872,0.4275991471826627,0.11690480260913037,0.0,0.5332173913043479,0.7922391304347826,0.649711470806852,FAIL
21,E_FALSE_OUTLIER,0.656626790067433,0.01304461373113826,1.259952728474649,0.1066719583735036,4.738045242401449,0.0,0.8883695652173913,0.9325869565217392,0.7682503931896145,FAIL
21,F_REAL_FISSURE,0.9415998199767831,0.013311229580896545,0.47547840261128255,0.1811910187764532,3.3352671720560108,4.958863022884196,0.8793695652173913,0.9231739130434783,0.25145748568219095,ALERT
21,G_CLUSTER_SWAP,0.47558688065222887,0.014419203207000363,0.506436839675088,0.17280084622457784,3.4435755739437743,4.906899190486715,0.7028043478260869,0.7753478260869565,0.5903576977123206,FAIL
21,H_SPECTRAL_REWIRE,0.31365522753679753,0.012340687110674748,0.5587963249837052,0.15850811522921304,4.067369734935857,0.0,0.8542391304347826,0.9519565217391305,0.6531871656067043,FAIL
22,A_CLEAN,0.9861089679110296,0.013600252523124768,0.4789087273278865,0.17133969160283968,3.4256486153213936,0.0,0.9021304347826087,0.9523478260869566,0.20397056527215582,PASS
22,B1_LOW_NOISE,0.9741818960229224,0.013977329302353448,0.39591017120839017,0.2043348915681096,2.6580759141848627,0.0,0.8355434782608695,0.8571304347826088,0.21665855193321118,PASS
22,B2_MEDIUM_NOISE,0.7962664479415852,0.01132653947530486,0.28073589401704163,0.3196475993207848,0.37324773657153015,0.0,0.7722608695652173,0.7675217391304348,0.43344192837216455,ALERT
22,B3_HIGH_NOISE,0.4052627405233631,0.01300260558755679,0.27210677645109255,0.3695356619165061,0.2054280068990256,0.0,0.6621739130434783,0.6656739130434782,0.5873378711380909,FAIL
22,C_RANDOM,-0.005644878408493759,0.015529013691290816,0.2737464675352243,0.3771187720539394,0.1262070095370882,0.0,0.4995869565217391,0.5230652173913043,0.6366325239655566,FAIL
22,D_BRIDGE_COLLAPSE,0.0384004377218035,0.012837326490280257,0.22649580441035852,0.38425864143619604,0.9002213014667361,0.0,0.5360217391304347,0.8038478260869565,0.6603122269968473,FAIL
22,E_FALSE_OUTLIER,0.6440932006174874,0.013121573575183227,1.2585680023040633,0.10365905160571581,4.820471688629418,0.0,0.9014782608695652,0.9224347826086956,0.7699554875010116,FAIL
22,F_REAL_FISSURE,0.9450530780955047,0.013216919354573078,0.47910309186374084,0.1710563888765777,3.4293650371862605,3.218608809049568,0.8920434782608696,0.9431086956521739,0.25651230932331026,ALERT
22,G_CLUSTER_SWAP,0.48263248384837054,0.014823934241901055,0.4883428149261834,0.16807053967553937,3.4505125563614074,4.835457207476739,0.7155,0.7567826086956522,0.5831784469313747,FAIL
22,H_SPECTRAL_REWIRE,0.32284981683042047,0.012938627425321265,0.5560907083591138,0.1398857179075209,3.939847853159075,0.0,0.8760652173913044,0.9483695652173914,0.6350656327058225,FAIL
23,A_CLEAN,0.9868501951516807,0.013151648254920297,0.5143876625746832,0.16884746340279472,3.567539529126213,0.0,0.8773478260869565,0.9422173913043478,0.2017358128899206,PASS
23,B1_LOW_NOISE,0.9762321608933356,0.01112578203895824,0.48734368753648344,0.18692753081829924,2.7017253105994072,0.0,0.8199347826086957,0.8375217391304348,0.25351626017109974,PASS
23,B2_MEDIUM_NOISE,0.8200787885350865,0.010921864554809068,0.2157197619101625,0.321327894524626,0.3473746905343716,0.0,0.7757608695652174,0.7739565217391304,0.38480155594193427,ALERT
23,B3_HIGH_NOISE,0.46064623806243166,0.010771775522103703,0.3222098324675053,0.34502611908440906,0.6217368625072324,0.0,0.6836739130434782,0.6878043478260869,0.5968956537325832,FAIL
23,C_RANDOM,0.006614488848327269,0.01328178278390704,0.24233533031059,0.37686716265062636,0.30519675901730586,0.0,0.48245652173913045,0.4923260869565217,0.6459756046320171,FAIL
23,D_BRIDGE_COLLAPSE,0.030814625774959078,0.012222367425914813,0.2274625506036041,0.40168414953083803,0.1462266056052778,0.0,0.5419347826086955,0.7784782608695652,0.6530994797014569,FAIL
23,E_FALSE_OUTLIER,0.6503680129869052,0.012796041750302982,1.2543338902125545,0.10072736548691043,4.829629786022675,0.0,0.8699347826086956,0.9289347826086957,0.7689733325513073,FAIL
23,F_REAL_FISSURE,0.9465516762429265,0.013252783487652468,0.5138782077091377,0.16959644801927837,3.557597621338803,4.647302921122246,0.8670217391304348,0.924804347826087,0.25382235551749716,ALERT
23,G_CLUSTER_SWAP,0.4797272231334549,0.013693248532903947,0.5262638445104934,0.16544710338643662,3.6083435320561086,5.733204447585796,0.713391304347826,0.7837608695652174,0.5891687485180106,FAIL
23,H_SPECTRAL_REWIRE,0.31184340506879915,0.012356905514763183,0.5889459240729668,0.15379593118540266,3.929400315598511,0.0,0.8454565217391304,0.9420869565217391,0.654362241419126,FAIL
24,A_CLEAN,0.9856590636868938,0.014242843907536632,0.48935621713010047,0.18098233658488588,3.317788408979207,0.0,0.9005652173913044,0.9537608695652174,0.19492676441281787,WARN
24,B1_LOW_NOISE,0.9765580610738255,0.011299421257396356,0.43055136429815943,0.19919079596944356,2.6807614746368897,0.0,0.8266086956521739,0.8516739130434783,0.23216109565964005,PASS
24,B2_MEDIUM_NOISE,0.8335688546116549,0.01586197494744298,0.31460445871505804,0.3026272902289787,0.20732302525766835,0.0,0.7697826086956522,0.762195652173913,0.3994063003059927,ALERT
24,B3_HIGH_NOISE,0.6295502079116269,0.012797651927077333,0.1828146951405377,0.3734412664093497,0.17257966821996737,0.0,0.7272173913043478,0.7116086956521739,0.497009058397247,FAIL
24,C_RANDOM,-0.006157105543444273,0.014911821539647933,0.18154994562317558,0.4084160316808502,0.5818183026688035,0.0,0.5091521739130435,0.5238695652173913,0.6306856114018157,FAIL
24,D_BRIDGE_COLLAPSE,0.0359506119794257,0.013675151334666517,0.18456557616832323,0.4722535016452623,0.5071200085838187,0.0,0.5393260869565217,0.8340869565217391,0.6216878803866798,FAIL
